EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|2.227041117846966|71.2653157711029|2.186807706284879|0.4079601990049751|0.6417910447761194
1|2.1593238078057766|69.09836184978485|2.187294744437014|0.4129353233830846|0.6268656716417911
2|2.1510356664657593|68.8331413269043|2.1892548425873715|0.417910447761194|0.6268656716417911
3|2.1435689330101013|68.59420585632324|2.1907348852252486|0.4228855721393035|0.6218905472636815
4|2.138932444155216|68.44583821296692|2.191396143899035|0.4079601990049751|0.6218905472636815
5|2.136258862912655|68.36028361320496|2.191862130639565|0.40298507462686567|0.6268656716417911
6|2.128461115062237|68.11075568199158|2.192430394205881|0.40298507462686567|0.6268656716417911
7|2.122101027518511|67.90723288059235|2.193728639711788|0.39800995024875624|0.6119402985074627
8|2.118413530290127|67.78923296928406|2.194401635755947|0.40298507462686567|0.6069651741293532
9|2.114810958504677|67.67395067214966|2.195215648679591|0.39800995024875624|0.6019900497512438
10|2.110894873738289|67.54863595962524|2.195963348322247|0.39800995024875624|0.6019900497512438
11|2.107143148779869|67.42858076095581|2.1966950208393494|0.39800995024875624|0.6019900497512438
12|2.1029085107147694|67.29307234287262|2.1974428509598347|0.40298507462686567|0.5970149253731343
13|2.099023099988699|67.16873919963837|2.198156584554644|0.39800995024875624|0.6069651741293532
14|2.0965061709284782|67.0881974697113|2.1990676729833307|0.39303482587064675|0.6119402985074627
15|2.0935540460050106|66.99372947216034|2.1999785268484655|0.3880597014925373|0.6119402985074627
16|2.0893437303602695|66.85899937152863|2.2004711162391586|0.38308457711442784|0.6169154228855721
17|2.0848651342093945|66.71568429470062|2.201249293426969|0.3781094527363184|0.6069651741293532
18|2.0833184830844402|66.66619145870209|2.201790183041226|0.373134328358209|0.6119402985074627
19|2.08237399533391|66.63596785068512|2.202315043750687|0.38308457711442784|0.6019900497512438
20|2.0762488543987274|66.43996334075928|2.20338717414372|0.38308457711442784|0.5970149253731343
21|2.075786344707012|66.42516303062439|2.2040014791844498|0.3781094527363184|0.5970149253731343
22|2.0738313607871532|66.3626035451889|2.2050553661080734|0.38308457711442784|0.6019900497512438
23|2.0712147019803524|66.27887046337128|2.2061649276249446|0.38308457711442784|0.6019900497512438
24|2.0674246959388256|66.15759027004242|2.207186900561129|0.38308457711442784|0.6019900497512438
25|2.0656246580183506|66.09998905658722|2.2076142267208194|0.3880597014925373|0.6069651741293532
26|2.060798652470112|65.94555687904358|2.208238634007487|0.39303482587064675|0.6069651741293532
27|2.0570279136300087|65.82489323616028|2.208599380296261|0.38308457711442784|0.6069651741293532
28|2.0558944419026375|65.7886221408844|2.208743453025818|0.38308457711442784|0.6069651741293532
29|2.054964166134596|65.75885331630707|2.2090870631274893|0.38308457711442784|0.6069651741293532
30|2.0536106675863266|65.71554136276245|2.2097556932055533|0.38308457711442784|0.6019900497512438
31|2.0493330880999565|65.57865881919861|2.210514264913341|0.39303482587064675|0.6019900497512438
32|2.0486586205661297|65.55707585811615|2.2110553410515856|0.39800995024875624|0.6019900497512438
33|2.046370092779398|65.48384296894073|2.211545591034106|0.39800995024875624|0.6069651741293532
34|2.0441479459404945|65.41273427009583|2.2117473711421836|0.39800995024875624|0.6069651741293532
35|2.0430139787495136|65.37644731998444|2.2117323442478085|0.39800995024875624|0.5970149253731343
36|2.039264291524887|65.25645732879639|2.2119950862666267|0.39800995024875624|0.5970149253731343
37|2.0389208011329174|65.24546563625336|2.212749063672118|0.39800995024875624|0.5920398009950248
38|2.0365619510412216|65.16998243331909|2.213384477949854|0.39303482587064675|0.5920398009950248
39|2.033479757606983|65.07135224342346|2.214096020703292|0.3880597014925373|0.5870646766169154
40|2.02838346734643|64.90827095508575|2.2124098189434602|0.39800995024875624|0.582089552238806
41|2.0231100991368294|64.73952317237854|2.214265630019838|0.3681592039800995|0.5920398009950248
42|2.0204663686454296|64.65492379665375|2.2151763273115774|0.36318407960199006|0.5870646766169154
43|2.017245516180992|64.55185651779175|2.216055856711829|0.36318407960199006|0.5870646766169154
44|2.015543796122074|64.49740147590637|2.2164660870139277|0.3582089552238806|0.5870646766169154
