EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|1.1274344649097865|4508.610425174236|3.028816844700277|0.1662|0.5322
1|0.6415129864803103|2565.410432934761|3.44319718119055|0.1442|0.5236
2|0.49077737517608316|1962.6187233291566|3.754982029863447|0.1426|0.526
3|0.39046807358298513|1561.4818262583576|4.071646158489585|0.139|0.5274
4|0.3096905981893128|1238.452702159062|4.349364157855138|0.1376|0.53
5|0.24209745288212864|968.1477140756324|4.723463796944916|0.1354|0.5362
6|0.18553855713416345|741.9686899795197|5.072401970848441|0.1352|0.5334
7|0.13823259921080033|552.7921642439906|5.624141015353054|0.136|0.5258
8|0.09974739217841228|398.88982132147066|6.032754546071962|0.1406|0.533
9|0.07603782247056487|304.0752520597889|6.536053272751719|0.1336|0.5288
10|0.061647774034811344|246.52944836521056|6.853682884527743|0.1528|0.5386
11|0.05560631675716565|222.36966071190545|7.331144403167627|0.1402|0.5282
