EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|2.236655334029535|221.42887806892395|2.195959589374599|0.4079601990049751|0.6368159203980099
1|2.1440156035953097|212.25754475593567|2.1870614308029857|0.4228855721393035|0.6218905472636815
2|2.067112415727943|204.64412915706635|2.1844174624675543|0.42786069651741293|0.6069651741293532
3|1.9740512937006325|195.4310780763626|2.185613682614037|0.42786069651741293|0.5970149253731343
4|1.8720395263999399|185.33191311359406|2.1936076072911126|0.38308457711442784|0.572139303482587
5|1.7753315297040073|175.75782144069672|2.199313965306353|0.3681592039800995|0.5671641791044776
6|1.6725617815749814|165.58361637592316|2.2090361257690696|0.3333333333333333|0.5671641791044776
7|1.5742719727333145|155.85292530059814|2.2205343282044825|0.31840796019900497|0.5870646766169154
8|1.4778897352892943|146.31108379364014|2.232721449723884|0.2835820895522388|0.6019900497512438
9|1.3841349458453631|137.02935963869095|2.2504353481738724|0.2537313432835821|0.6169154228855721
10|1.2943032805365746|128.13602477312088|2.2757079620562974|0.23880597014925373|0.6019900497512438
11|1.207585714682184|119.55098575353622|2.2960864249153516|0.23880597014925373|0.6019900497512438
12|1.1258745012861309|111.46157562732697|2.318249021893117|0.23383084577114427|0.5920398009950248
13|1.0500577453410986|103.95571678876877|2.3346962276382826|0.23880597014925373|0.5870646766169154
14|0.9781903160942925|96.84084129333496|2.365409784130196|0.24378109452736318|0.5771144278606966
15|0.911424541413182|90.23102959990501|2.390537361155695|0.2537313432835821|0.5572139303482587
16|0.8425452055955174|83.41197535395622|2.4171032867028344|0.24378109452736318|0.5671641791044776
17|0.7825270388463531|77.47017684578896|2.4539541599910653|0.23880597014925373|0.572139303482587
18|0.721124301655124|71.39130586385727|2.487372000715626|0.23880597014925373|0.5671641791044776
19|0.6668983463085059|66.02293628454208|2.51350194193534|0.23880597014925373|0.5621890547263682
20|0.6199206255301081|61.3721419274807|2.5411779174386564|0.23880597014925373|0.572139303482587
21|0.5711790085440934|56.54672184586525|2.568563878981035|0.22885572139303484|0.5572139303482587
22|0.5263776750576616|52.111389830708504|2.587642875328586|0.22388059701492538|0.5572139303482587
23|0.48503001365396714|48.017971351742744|2.612512034192607|0.22885572139303484|0.5671641791044776
24|0.4446711940596802|44.02244821190834|2.635808454075856|0.22388059701492538|0.5771144278606966
