EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|2.2264772304380784|220.42124581336975|2.1828154657610614|0.4228855721393035|0.6169154228855721
1|2.1177055462442262|209.6528490781784|2.1746659925327965|0.4228855721393035|0.6218905472636815
2|2.0198603952773895|199.96617913246155|2.1687722606445425|0.4228855721393035|0.6218905472636815
3|1.9008802849837023|188.18714821338654|2.168384844983988|0.42786069651741293|0.6069651741293532
4|1.7748897184025159|175.71408212184906|2.1718816078124354|0.4129353233830846|0.6069651741293532
5|1.648942388669409|163.24529647827148|2.178916261267306|0.36318407960199006|0.5920398009950248
6|1.5155368405159073|150.03814721107483|2.193300378559834|0.3582089552238806|0.6019900497512438
7|1.384631548867081|137.07852333784103|2.211888237082543|0.31840796019900497|0.6069651741293532
8|1.25525298142674|124.27004516124725|2.2325249684983817|0.26865671641791045|0.6169154228855721
9|1.1296820592398595|111.8385238647461|2.261586664772745|0.24875621890547264|0.5970149253731343
10|1.018356462319692|100.8172897696495|2.2963097690053247|0.23880597014925373|0.5970149253731343
11|0.913826108580888|90.4687847495079|2.3356380508610264|0.22388059701492538|0.5870646766169154
12|0.8156050506866339|80.74490001797676|2.3716699962888783|0.208955223880597|0.5920398009950248
13|0.7280768544384928|72.07960858941078|2.4019873866542656|0.21393034825870647|0.5970149253731343
14|0.648765377926104|64.2277724146843|2.4416226032213193|0.19900497512437812|0.5920398009950248
15|0.5785727723680362|57.27870446443558|2.4710121291193796|0.1791044776119403|0.582089552238806
16|0.5142086038384774|50.90665178000927|2.510612737628358|0.19402985074626866|0.5771144278606966
17|0.45697026887927394|45.24005661904812|2.550835150391308|0.19900497512437812|0.5870646766169154
18|0.4019300474060906|39.79107469320297|2.58954313953421|0.19900497512437812|0.5920398009950248
19|0.35322899725100004|34.96967072784901|2.6219211029472635|0.19402985074626866|0.5920398009950248
20|0.3158944593836563|31.27355147898197|2.6579841906158483|0.19402985074626866|0.5920398009950248
21|0.27757955538203016|27.480375982820988|2.69165074884595|0.19900497512437812|0.5970149253731343
22|0.24343391643329101|24.09995772689581|2.721748024892451|0.19402985074626866|0.5970149253731343
23|0.21258861368352716|21.04627275466919|2.758395812256419|0.19402985074626866|0.5920398009950248
24|0.18422759933905167|18.238532334566116|2.7977387771677615|0.19900497512437812|0.582089552238806
25|0.1623928662427146|16.076893758028746|2.836632607773465|0.20398009950248755|0.582089552238806
26|0.14256783857038527|14.114216018468142|2.871343577160171|0.208955223880597|0.5920398009950248
27|0.1273944193139823|12.612047512084246|2.9148228780102374|0.208955223880597|0.582089552238806
28|0.1115309748836238|11.041566513478756|2.9531793110072613|0.208955223880597|0.5671641791044776
29|0.09924735196612099|9.825487844645977|2.982104690402598|0.21393034825870647|0.572139303482587
30|0.09317522394386205|9.224347170442343|3.0054839335530255|0.21890547263681592|0.5671641791044776
31|0.08217099173502489|8.134928181767464|3.0318294350817725|0.21393034825870647|0.572139303482587
32|0.0734025195730154|7.266849437728524|3.054344814771147|0.21890547263681592|0.5671641791044776
33|0.06553868885443669|6.4883301965892315|3.082274500243551|0.21890547263681592|0.5671641791044776
