EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|1.3738398134827643|5493.985414117575|2.954120637948811|0.2042|0.5576
1|0.8613552708280298|3444.5597280412912|3.348990365085006|0.189|0.5512
2|0.6879087753666583|2750.9471926912665|3.5658449657812716|0.1878|0.5536
3|0.5845393044755299|2337.572678597644|3.773232461641729|0.1854|0.5512
4|0.509433889587832|2037.2261244617403|3.9828211440391836|0.1854|0.5472
5|0.4487091432646696|1794.3878639154136|4.168213028426096|0.1812|0.547
6|0.39803844010229167|1591.7557219690643|4.381760448875465|0.178|0.5494
7|0.35388731425704917|1415.1953697139397|4.626042751422524|0.1764|0.546
8|0.3148686254472025|1259.1596331633627|4.885725310159475|0.1756|0.5462
9|0.27892087331641613|1115.4045723923482|5.0826970363385975|0.1744|0.5516
10|0.246063061434171|984.0061826752499|5.305572927121073|0.175|0.5492
11|0.21608203288601355|864.1120495111682|5.525197079352662|0.1728|0.549
12|0.18824507684101496|752.7920622872189|5.744370136292465|0.1762|0.5512
13|0.16302586515431117|651.9404347520904|5.948398757962138|0.1744|0.5518
14|0.14104093881606894|564.0227143254597|6.250357180372625|0.1804|0.5534
15|0.12003847527984697|480.033862644108|6.520367814108357|0.1822|0.5534
16|0.10081126196034533|403.144236579421|6.812518952900171|0.1828|0.5522
17|0.0843597289188652|337.35455594654195|7.108001928858645|0.1814|0.5534
18|0.0705429470548589|282.10124527238077|7.453215839039534|0.1826|0.5522
19|0.05980668287478501|239.16692481626524|7.727975127359433|0.1878|0.547
20|0.052137978919786984|208.49977770022815|8.00330319518745|0.1802|0.5496
21|0.04795648338400587|191.77797705263947|8.38921372488197|0.1742|0.5432
22|0.04329637666766272|173.14221029398323|8.703726046581567|0.1844|0.5488
23|0.03978799003039063|159.11217213153213|9.071263307236135|0.1714|0.5406
24|0.037403937952005174|149.57834787006868|9.22491814659089|0.16|0.534
