EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
101|2.046055283933652e-06|0.00020255947310943156|4.413553519064412|0.21890547263681592|0.5472636815920398
102|1.7097968292996438e-06|0.00016926988610066473|4.413553519064412|0.21890547263681592|0.5472636815920398
103|1.806998184430554e-06|0.00017889282025862485|4.413553519064412|0.21890547263681592|0.5472636815920398
104|1.408627010985381e-06|0.00013945407408755273|4.413553519064412|0.21890547263681592|0.5472636815920398
105|1.6937544451781897e-06|0.00016768169007264078|4.413553519064412|0.21890547263681592|0.5472636815920398
106|1.8368810568136548e-06|0.00018185122462455183|4.413553519064412|0.21890547263681592|0.5472636815920398
107|1.9744763237828707e-06|0.00019547315605450422|4.413553519064412|0.21890547263681592|0.5472636815920398
108|3.032779645626292e-06|0.0003002451849170029|4.413553519064412|0.21890547263681592|0.5472636815920398
109|2.326909011709645e-06|0.00023036399215925485|4.413553519064412|0.21890547263681592|0.5472636815920398
110|1.985905015831719e-06|0.0001966045965673402|4.413553519064412|0.21890547263681592|0.5472636815920398
111|5.360864569677623e-07|5.307255923980847e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
112|4.578140567790604e-07|4.532359162112698e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
113|4.886219312079401e-07|4.837357118958607e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
114|4.962606945267944e-07|4.912980875815265e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
115|4.927910916681279e-07|4.8786318075144663e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
116|4.65124887543627e-07|4.604736386681907e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
117|3.9678060501399966e-07|3.928127989638597e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
118|3.4804925418957465e-07|3.445687616476789e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
119|2.6302812770926254e-07|2.603978464321699e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
120|2.0910958868846524e-07|2.0701849280158058e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
121|4.7568208155824306e-07|4.709252607426606e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
122|3.829885496419262e-07|3.791586641455069e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
123|3.414552154917872e-07|3.380406633368693e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
124|2.5912521952631497e-07|2.5653396733105183e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
125|2.2464890281124173e-07|2.224024137831293e-05|4.413553519064412|0.21890547263681592|0.5472636815920398
