EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|1.1608466571175953|4642.225781813264|3.039953264349699|0.181|0.55
1|0.6704075243533641|2680.959689889103|3.4020715576820075|0.173|0.548
2|0.5167731214011944|2066.5757124833763|3.721458987863362|0.1652|0.54
3|0.4133733284753305|1653.0799405728467|3.936861133944616|0.1648|0.5472
4|0.32914546082924867|1316.2526978561655|4.195500272773206|0.1592|0.5472
5|0.2592281462218511|1036.6533567411825|4.489637327997387|0.1556|0.5462
6|0.19831664353593015|793.0682575001847|4.863154026716761|0.158|0.5468
7|0.14786781765089496|591.3234027859289|5.194595234106481|0.1602|0.5528
8|0.10689505961797335|427.4733434122754|5.636595294801518|0.1622|0.5458
9|0.07919115465211439|316.68542745380546|5.998337986593321|0.1692|0.5586
10|0.06283070841246283|251.26000294143887|6.403989242322929|0.1564|0.5422
11|0.058743200349256945|234.91405819667852|6.742804854621738|0.1538|0.5486
12|0.05328401737385165|213.08278547803275|6.960236734182388|0.1622|0.552
13|0.049044976100600844|196.13085942630278|7.16914844289273|0.1528|0.5526
14|0.045158325678205095|180.58814438714217|7.531844970821775|0.1552|0.5434
15|0.0429493394149315|171.7544083203111|7.777748833101988|0.1512|0.5508
16|0.04174343825441453|166.9320095794037|8.016851805429534|0.1494|0.5514
17|0.035623563260279184|142.45862947785645|8.1466411302872|0.1484|0.5478
18|0.034503168331847966|137.97817015906003|8.360051377183478|0.15|0.5552
19|0.03587444132196048|143.46189084651996|8.473681980843843|0.1546|0.5524
20|0.031008877810574636|124.00450236448796|8.961067075679079|0.138|0.5332
21|0.031184964122261682|124.70867152492447|9.045710952889547|0.1426|0.5388
22|0.02790087551280424|111.57560117570415|8.904789074875413|0.1552|0.5512
23|0.02876540182044729|115.03284187996871|9.503878263790906|0.1524|0.5476
24|0.028704363884558003|114.78875117434745|9.354829052077978|0.1534|0.5562
25|0.028804144431831203|115.18777358289299|9.511302337035909|0.1386|0.5372
26|0.025265048665286415|101.03492961248037|9.878196636845917|0.1418|0.5358
27|0.027315990107935735|109.23664444163501|10.029075408104061|0.1434|0.546
28|0.022509432657194448|90.01522119612059|10.422842682448168|0.1322|0.5268
29|0.024368359634614506|97.4490701788234|10.608134637969732|0.1426|0.5278
30|0.024285687224728934|97.11846321169101|10.308710031726957|0.1432|0.5376
31|0.025539675662597905|102.13316297472902|10.723715755833686|0.1372|0.5312
32|0.022526690856868883|90.08423673661866|10.45629264190197|0.1496|0.5444
33|0.020862122909451195|83.42762951489533|11.097446548342704|0.1388|0.5398
34|0.021048482356283264|84.17288094277677|10.5324195449695|0.1484|0.5382
35|0.020634073110996933|82.51565837087674|10.866332407712937|0.1546|0.5558
36|0.02192418314792267|87.67480840854276|11.042121991944313|0.1388|0.5288
37|0.021508117095456743|86.01096026473152|11.822655932441354|0.134|0.5246
38|0.019122215081370873|76.46973811040212|11.213244891178608|0.151|0.5524
39|0.021569927359120757|86.25813950912391|11.526280348289013|0.14|0.5314
40|0.01803038611649946|72.10351407988134|12.24807020828426|0.1282|0.523
41|0.018045034411184466|72.16209261032668|12.217245581442118|0.1392|0.5326
42|0.0197295289907959|78.8983864341928|11.649253189106286|0.154|0.5524
43|0.01940154179031478|77.5867656194688|12.154263198041916|0.131|0.5192
44|0.018802796627535107|75.1923837135129|12.150628573813847|0.145|0.5282
45|0.01855668039137756|74.20816488511886|12.310302081689239|0.1512|0.5468
46|0.01761040540899768|70.42401123058171|12.545006499168277|0.1546|0.5446
47|0.020755660384464844|83.0018858774749|12.403064592716843|0.1414|0.5414
48|0.01648707928054559|65.93183004290181|12.556597722351551|0.1396|0.5356
49|0.016870608344262426|67.46556276870544|12.83321435277462|0.1344|0.5176
50|0.016799735099121294|67.18214066138606|12.527497960352898|0.141|0.54
51|0.017035803934084492|68.12617993240389|12.753632287168502|0.1568|0.5464
52|0.018631760315397573|74.5084095012749|13.180052965927125|0.1312|0.5166
53|0.01649013214747372|65.9440384577474|12.81597586221695|0.1402|0.5282
54|0.013445777437680247|53.76966397328331|12.737258982276916|0.1438|0.5424
55|0.01715668771376986|68.60959416736567|13.425265443611146|0.1434|0.5424
56|0.014982901345842398|59.91662248202375|13.213810054206848|0.145|0.5348
57|0.01598630697118308|63.92924157776113|13.269837434577942|0.147|0.5368
58|0.016714418858118845|66.84096101361726|13.047191069984436|0.1496|0.5454
59|0.015865382293285064|63.44566379084697|13.220974565696716|0.1402|0.5392
60|0.014994770358068045|59.96408666191411|13.611786339950562|0.146|0.542
61|0.01547787666681685|61.89602879060058|14.226985404205323|0.1424|0.5492
62|0.014936807868965292|59.7322946679922|13.560365856552124|0.1528|0.5412
63|0.014867283770684246|59.4542677989663|14.000155243682862|0.1388|0.5374
64|0.014351026678259313|57.38975568635899|13.719176788520812|0.1492|0.5466
65|0.01390098636609963|55.590044478032425|14.00511756286621|0.1516|0.551
66|0.013229620474932934|52.90525227925681|14.322326863861084|0.1458|0.5406
67|0.013230371806813619|52.90825685544766|13.974490061092377|0.1436|0.5388
68|0.012873346619912216|51.48051313302895|13.824946233940125|0.1454|0.5526
69|0.011946695447603888|47.77483509496795|14.34583286705017|0.1386|0.5302
70|0.015719530344318573|62.86240184692998|14.145486699533462|0.1536|0.5434
71|0.013915996826254738|55.6500713081927|14.16236361618042|0.1498|0.55
72|0.014579281741006641|58.30254768228556|14.374558069682122|0.1462|0.5386
73|0.01335156214577631|53.39289702095947|14.224778783774376|0.146|0.546
74|0.012070127193025623|48.268438644909466|15.027902738034726|0.147|0.5444
75|0.01419814776792468|56.778392923930795|14.668747726082803|0.1456|0.5402
76|0.012224584396080514|48.88611299992598|14.41729351452738|0.1538|0.542
77|0.013414563575381436|53.64483973795036|14.728657567673922|0.157|0.5486
78|0.012949363983937392|51.78450657176563|14.791826574842633|0.1478|0.5412
79|0.011019060850569012|44.06522434142548|14.930330259241163|0.1634|0.5544
80|0.012205944518746244|48.81157213046623|15.427382593204081|0.1346|0.5304
81|0.012263394783407856|49.04131573884802|15.031723642763495|0.1512|0.5426
82|0.012389047325244932|49.54380025365448|15.53680846141763|0.1436|0.5314
83|0.012451215290292581|49.79240994588003|15.202938857927919|0.1426|0.5442
84|0.011777607273501524|47.09865148673259|14.567625253009796|0.1578|0.5598
85|0.01179277832667486|47.15932052837276|15.467396145218611|0.1434|0.5404
86|0.0115672826301846|46.25756323810822|15.723115657233446|0.1512|0.5424
87|0.012198765048326139|48.782861428256226|15.235427032792568|0.1616|0.5542
88|0.012983718039496885|51.92188843994804|15.20699104438424|0.158|0.5542
89|0.010663388195381348|42.64288939333001|15.619739913778751|0.1422|0.5354
90|0.010868106080272073|43.46155621500802|16.014547182842342|0.1484|0.5368
91|0.012537331196165107|50.136787453464265|15.778833494377137|0.1442|0.5296
92|0.010190559082528841|40.75204577103284|16.0007744832322|0.1522|0.5304
93|0.012625496234914163|50.48935944342173|15.731455896019936|0.1616|0.557
94|0.01122753971912904|44.89893133679703|15.890334355615824|0.1516|0.5476
95|0.009643141448387382|38.56292265210114|16.240732994677128|0.1588|0.543
96|0.013136376947945916|52.532371414835715|16.224496484518053|0.1394|0.5316
97|0.008302265651937741|33.20076034209903|16.63081289038062|0.1452|0.5428
98|0.012810358268173776|51.228622714426926|16.138478049564362|0.156|0.5414
99|0.012165436033899822|48.64957869956539|16.1895596241951|0.1474|0.542
