EPOCH|AVG_LOSS|TOT_LOSS|VAL_ERROR|CORRECT_TOP1|CORRECT_TOP5
0|2.226463213111415|220.4198580980301|2.191338912764592|0.417910447761194|0.6268656716417911
1|2.114660934968428|209.3514325618744|2.1839340468544273|0.43781094527363185|0.6119402985074627
2|2.009341856445929|198.92484378814697|2.1958368002478754|0.4129353233830846|0.6119402985074627
3|1.8806835557475234|186.18767201900482|2.217704695848683|0.3781094527363184|0.6169154228855721
4|1.747455763094353|172.99812054634094|2.2467414443172626|0.2885572139303483|0.6169154228855721
5|1.608727794102948|159.26405161619186|2.2933073761451306|0.15422885572139303|0.6169154228855721
6|1.467928996591857|145.32497066259384|2.3605041581006785|0.10945273631840796|0.582089552238806
7|1.33245993383003|131.91353344917297|2.446960585034309|0.09950248756218906|0.5422885572139303
8|1.203426571807476|119.13923060894012|2.554081480894516|0.08955223880597014|0.5373134328358209
9|1.0852735903528001|107.44208544492722|2.664380389659559|0.0945273631840796|0.5024875621890548
10|0.977122531996833|96.73513066768646|2.7690706327186887|0.0945273631840796|0.48258706467661694
11|0.8764610507271506|86.76964402198792|2.8850184987433516|0.07960199004975124|0.46766169154228854
12|0.7881615222102464|78.02799069881439|3.0139065891949097|0.0845771144278607|0.4527363184079602
13|0.70287557442983|69.58468186855316|3.138595039719966|0.07462686567164178|0.4427860696517413
14|0.6279307071006659|62.16514000296593|3.270291069846841|0.07960199004975124|0.4527363184079602
15|0.5618928415004654|55.627391308546066|3.3791250233626484|0.08955223880597014|0.44776119402985076
16|0.49962425457708765|49.462801203131676|3.4860173649159236|0.0845771144278607|0.4577114427860697
17|0.44292715583184755|43.849788427352905|3.5871203104358407|0.0845771144278607|0.4577114427860697
18|0.38997720347510445|38.60774314403534|3.688458016559259|0.07960199004975124|0.4626865671641791
19|0.34162149179463436|33.8205276876688|3.7985014792401994|0.0845771144278607|0.472636815920398
20|0.30380367058696167|30.076563388109207|3.8917756881286847|0.08955223880597014|0.48258706467661694
21|0.2672819032362013|26.46090842038393|3.976446622046665|0.07960199004975124|0.47761194029850745
22|0.2353791751042761|23.302538335323334|4.078885508636337|0.08955223880597014|0.47761194029850745
23|0.20760355393091837|20.55275183916092|4.1717290305602015|0.08955223880597014|0.48258706467661694
24|0.18445959235682632|18.261499643325806|4.269252989793298|0.08955223880597014|0.48258706467661694
25|0.1669868752360344|16.531700648367405|4.3700025087936005|0.08955223880597014|0.472636815920398
26|0.14712004641992876|14.564884595572948|4.46705256091125|0.0845771144278607|0.46766169154228854
27|0.13094297209472366|12.963354237377644|4.55915551217486|0.0845771144278607|0.4626865671641791
28|0.11580849273337258|11.465040780603886|4.634154349157763|0.07960199004975124|0.4577114427860697
29|0.10298536533508638|10.195551168173552|4.719892494195136|0.07960199004975124|0.4577114427860697
30|0.09388520564846319|9.294635359197855|4.82695178778388|0.07960199004975124|0.4577114427860697
31|0.08453343850043085|8.368810411542654|4.9070901989529085|0.07960199004975124|0.4626865671641791
32|0.07545487217680373|7.470032345503569|4.984660283787481|0.07960199004975124|0.4527363184079602
33|0.06802061015758852|6.734040405601263|5.057143427487185|0.07960199004975124|0.4577114427860697
34|0.0618340801259484|6.121573932468891|5.126054430000521|0.07960199004975124|0.4577114427860697
35|0.05700947667914207|5.6439381912350655|5.200268361198517|0.07462686567164178|0.4427860696517413
36|0.05098369369527908|5.047385675832629|5.269562228124088|0.07462686567164178|0.4427860696517413
37|0.0467232150411365|4.625598289072514|5.345423425246604|0.07960199004975124|0.4427860696517413
38|0.042202881847818695|4.178085302934051|5.402085294733889|0.07960199004975124|0.4427860696517413
39|0.03859730732787137|3.8211334254592657|5.458391248633093|0.07960199004975124|0.43781094527363185
40|0.035766391572777674|3.5408727657049894|5.513631946458227|0.07960199004975124|0.4427860696517413
41|0.03232334116756013|3.200010775588453|5.573480837297306|0.07960199004975124|0.4427860696517413
42|0.029276620813015134|2.898385460488498|5.631217015527226|0.07960199004975124|0.4427860696517413
43|0.02690934691803925|2.6640253448858857|5.673459376268719|0.07960199004975124|0.43283582089552236
44|0.024695671144684756|2.444871443323791|5.743098629925826|0.0845771144278607|0.43283582089552236
45|0.022789143938383067|2.256125249899924|5.806774054487138|0.0845771144278607|0.43781094527363185
46|0.020989862571686807|2.077996394596994|5.859983971916992|0.0845771144278607|0.43781094527363185
47|0.01939758067630758|1.9203604869544506|5.911780249410823|0.0845771144278607|0.43781094527363185
48|0.017892959776964753|1.7714030179195106|5.952409905960682|0.0845771144278607|0.4427860696517413
49|0.016884178087830243|1.671533630695194|5.988870619328239|0.0845771144278607|0.4427860696517413
50|0.01560369451915977|1.5447657573968172|6.048379204495444|0.07960199004975124|0.44776119402985076
51|0.014062833120914721|1.3922204789705575|6.096666667740143|0.0845771144278607|0.44776119402985076
52|0.012916042977436022|1.2786882547661662|6.156776983258476|0.0845771144278607|0.4427860696517413
53|0.011931936044923284|1.181261668447405|6.2032211359859035|0.0845771144278607|0.4427860696517413
54|0.011056940842683266|1.0946371434256434|6.247825276491172|0.0845771144278607|0.43781094527363185
55|0.010324457773205006|1.0221213195472956|6.293937245800869|0.0845771144278607|0.4427860696517413
56|0.009629491048705096|0.9533196138218045|6.34091478576235|0.0845771144278607|0.4427860696517413
57|0.008990347773457566|0.8900444295722991|6.382798467568164|0.0845771144278607|0.43781094527363185
58|0.008382605043042338|0.8298778992611915|6.426468776705772|0.08955223880597014|0.4427860696517413
59|0.007897540962210658|0.7818565552588552|6.445377485048192|0.07960199004975124|0.4427860696517413
60|0.007373821975738563|0.7300083755981177|6.494216017777202|0.07960199004975124|0.44776119402985076
61|0.006774795366300627|0.6707047412637621|6.5320441196857955|0.07960199004975124|0.4427860696517413
62|0.006311090592520706|0.62479796865955|6.575928704280276|0.07960199004975124|0.4427860696517413
63|0.005882780933094145|0.5823953123763204|6.615009941769977|0.07960199004975124|0.4427860696517413
64|0.005511264526050048|0.5456151880789548|6.6582646239572085|0.07960199004975124|0.4427860696517413
65|0.005210005541830653|0.5157905486412346|6.693818492620294|0.07960199004975124|0.4427860696517413
66|0.0048867053672144506|0.48378383135423064|6.734591983776512|0.07960199004975124|0.4427860696517413
67|0.00460581096463056|0.45597528549842536|6.769867654925731|0.07960199004975124|0.4427860696517413
68|0.004325231524287826|0.4281979209044948|6.807029451810018|0.07960199004975124|0.4427860696517413
69|0.004091619951368281|0.40507037518545985|6.833231288662866|0.07960199004975124|0.4527363184079602
70|0.0038507817785791826|0.3812273960793391|6.878432688851197|0.07960199004975124|0.4527363184079602
71|0.0035763289179709373|0.3540565628791228|6.917495623712813|0.07960199004975124|0.4527363184079602
72|0.003351782014678148|0.3318264194531366|6.959222826012063|0.07960199004975124|0.4577114427860697
73|0.0031435394734896796|0.31121040787547827|6.998968481081561|0.07960199004975124|0.4577114427860697
74|0.002957701633656115|0.2928124617319554|7.0437666996074055|0.07960199004975124|0.4577114427860697
75|0.0028077454842401275|0.2779668029397726|7.082255207296387|0.07960199004975124|0.4577114427860697
76|0.0026431199400732764|0.26166887406725436|7.121240132576346|0.07960199004975124|0.4577114427860697
77|0.0025014208613264592|0.24764066527131945|7.161587909944773|0.07960199004975124|0.4577114427860697
78|0.0023586436056042786|0.23350571695482358|7.19477566565614|0.07960199004975124|0.4577114427860697
79|0.0022373846044171264|0.2215010758372955|7.220672897279809|0.07462686567164178|0.4577114427860697
80|0.002108424346931655|0.20873401034623384|7.267041511450829|0.07960199004975124|0.4527363184079602
81|0.0019645261851073516|0.1944880923256278|7.302777359137006|0.07960199004975124|0.4577114427860697
82|0.001845960712855249|0.18275011057266966|7.342103157831884|0.07960199004975124|0.4527363184079602
83|0.0017374381434755645|0.17200637620408088|7.387252691164798|0.07960199004975124|0.4527363184079602
